0.942	23.90	-0.04
0.942	23.90	-0.04
0.942	23.90	-0.04
0.942	23.90	-0.04
0.942	23.90	-0.04
0.942	23.90	-0.04
0.943	23.90	-0.04
0.943	23.90	-0.04
0.943	23.90	-0.04
0.943	23.90	-0.04
0.944	23.90	-0.04
0.944	23.90	-0.04
0.944	23.90	-0.04
0.944	23.90	-0.04
0.945	23.90	-0.04
0.945	23.90	-0.04
0.946	23.90	-0.04
0.946	23.90	-0.04
0.946	23.90	-0.04
0.946	23.90	-0.04
0.946	23.90	-0.04
0.947	23.90	-0.04
0.947	23.90	-0.04
0.947	23.90	-0.04
0.947	23.90	-0.04
0.947	23.90	-0.04
0.947	23.90	-0.04
0.947	23.90	-0.04
0.948	23.90	-0.04
0.948	23.90	-0.04
0.948	23.90	-0.04
0.948	23.90	-0.04
0.948	23.90	-0.04
0.948	23.90	-0.04
0.948	23.90	-0.04
0.948	23.90	-0.04
0.948	23.90	-0.04
0.949	23.90	-0.04
0.949	23.90	-0.03
0.949	23.90	-0.03
0.949	23.90	-0.03
0.949	23.90	-0.03
0.950	23.90	-0.03
0.950	23.90	-0.03
0.950	23.90	-0.03
0.950	23.90	-0.03
0.950	23.90	-0.03
0.950	23.90	-0.03
0.951	23.90	-0.03
0.951	23.90	-0.03
0.951	23.90	-0.03
0.951	23.90	-0.03
0.951	23.90	-0.03
0.952	23.90	-0.03
0.952	23.90	-0.03
0.952	23.90	-0.03
0.952	23.90	-0.03
0.952	23.90	-0.03
0.952	23.90	-0.03
0.953	23.90	-0.03
0.953	23.90	-0.03
0.953	23.90	-0.03
0.953	23.90	-0.03
0.953	23.90	-0.03
0.953	23.90	-0.03
0.953	23.90	-0.03
0.953	23.90	-0.03
0.954	23.90	-0.03
0.954	23.90	-0.03
0.955	23.90	-0.03
0.955	23.90	-0.03
0.955	23.90	-0.03
0.955	23.90	-0.03
0.955	23.90	-0.03
0.956	23.90	-0.03
0.956	23.90	-0.03
0.956	23.90	-0.03
0.956	23.90	-0.03
0.957	23.90	-0.03
0.957	23.90	-0.03
0.957	23.90	-0.03
0.957	23.90	-0.03
0.958	23.90	-0.03
0.958	23.90	-0.03
0.958	23.90	-0.03
0.959	23.90	-0.03
0.959	23.90	-0.03
0.959	23.90	-0.03
0.959	23.90	-0.03
0.959	23.90	-0.03
0.960	23.90	-0.03
0.960	23.90	-0.03
0.960	23.90	-0.03
0.961	23.90	-0.03
0.961	23.90	-0.03
0.962	23.90	-0.03
0.962	23.90	-0.03
0.963	23.90	-0.03
0.963	23.90	-0.03
0.963	23.90	-0.03
0.964	23.90	-0.03
0.964	23.90	-0.03
0.964	23.90	-0.03
0.965	23.90	-0.03
0.965	23.90	-0.03
0.965	23.90	-0.03
0.965	23.90	-0.03
0.965	23.90	-0.03
0.966	23.90	-0.03
0.966	23.90	-0.02
0.966	23.90	-0.03
0.967	23.90	-0.03
0.967	23.90	-0.03
0.967	23.90	-0.02
0.967	23.90	-0.02
0.968	23.90	-0.02
0.968	23.90	-0.02
0.968	23.90	-0.02
0.968	23.90	-0.02
0.968	23.90	-0.02
0.968	23.90	-0.02
0.969	23.90	-0.02
0.969	23.90	-0.02
0.969	23.90	-0.02
0.969	23.90	-0.02
0.970	23.90	-0.02
0.970	23.90	-0.02
0.970	23.90	-0.02
0.970	23.90	-0.02
0.971	23.90	-0.02
0.971	23.90	-0.02
0.971	23.90	-0.02
0.971	23.90	-0.02
0.971	23.90	-0.02
0.971	23.90	-0.02
0.972	23.90	-0.02
0.972	23.90	-0.02
0.971	23.90	-0.02
0.972	23.90	-0.02
0.972	23.90	-0.02
0.972	23.90	-0.02
0.972	23.90	-0.02
0.972	23.90	-0.02
0.972	23.90	-0.02
0.973	23.90	-0.02
0.973	23.90	-0.02
0.973	23.90	-0.02
0.973	23.90	-0.02
0.974	23.90	-0.02
0.974	23.90	-0.02
0.974	23.90	-0.02
0.974	23.90	-0.02
0.974	23.90	-0.02
0.975	23.90	-0.02
0.975	23.90	-0.02
0.976	23.90	-0.02
0.977	23.74	-0.02
0.977	23.54	-0.02
0.978	23.53	-0.02
0.978	23.53	-0.02
0.978	23.53	-0.02
0.978	23.53	-0.02
0.978	23.42	-0.02
0.979	23.39	-0.02
0.979	23.38	-0.02
0.979	23.38	-0.02
0.980	23.38	-0.02
0.980	23.38	-0.02
0.980	23.38	-0.02
0.981	23.38	-0.02
0.981	23.37	-0.02
0.981	23.34	-0.02
0.981	23.33	-0.02
0.982	23.33	-0.02
0.982	23.33	-0.02
0.982	23.33	-0.02
0.982	23.33	-0.02
0.982	23.33	-0.02
0.983	23.33	-0.02
0.983	23.33	-0.02
0.983	23.33	-0.02
0.983	23.33	-0.02
0.984	23.30	-0.02
0.984	23.28	-0.02
0.984	23.27	-0.02
0.984	23.27	-0.02
0.984	23.27	-0.02
0.984	23.27	-0.02
0.984	23.27	-0.02
0.985	23.27	-0.02
0.985	23.27	-0.02
0.985	23.27	-0.01
0.985	23.26	-0.01
0.985	23.23	-0.01
0.986	23.22	-0.01
0.986	23.22	-0.01
0.986	23.22	-0.01
0.986	23.22	-0.01
0.986	23.22	-0.01
0.987	23.22	-0.01
0.987	23.22	-0.01
0.987	23.22	-0.01
0.987	23.21	-0.01
0.987	23.19	-0.01
0.987	23.18	-0.01
0.988	23.17	-0.01
0.988	23.17	-0.01
0.988	23.17	-0.01
0.988	23.17	-0.01
0.989	23.17	-0.01
0.989	23.17	-0.01
0.989	23.17	-0.01
0.989	23.17	-0.01
0.989	23.17	-0.01
0.989	23.16	-0.01
0.990	23.14	-0.01
0.990	23.13	-0.01
0.990	23.11	-0.01
0.990	23.11	-0.01
0.991	23.11	-0.01
0.991	23.11	-0.01
0.991	23.11	-0.01
0.991	23.11	-0.01
0.992	23.11	-0.01
0.992	23.07	-0.01
0.992	23.06	-0.01
0.992	23.06	-0.01
0.993	23.06	-0.01
0.993	23.06	-0.01
0.994	23.06	-0.01
0.994	23.02	-0.01
0.994	23.00	-0.01
0.995	23.00	-0.01
0.995	23.00	-0.01
0.996	23.00	-0.01
0.996	23.00	-0.01
0.996	22.96	-0.01
0.997	22.95	-0.01
0.997	22.95	-0.01
0.997	22.95	-0.01
0.997	22.95	-0.01
0.998	22.95	-0.01
0.998	22.95	-0.01
0.998	22.94	-0.01
0.999	22.93	-0.01
0.999	22.93	-0.01
0.999	22.93	-0.01
1.000	22.93	-0.01
1.000	22.93	-0.01
1.000	22.93	-0.01
1.000	22.93	-0.01
1.000	22.93	-0.01
1.000	22.93	-0.01
1.001	22.93	-0.01
1.001	22.93	-0.01
1.001	22.93	-0.01
1.001	22.92	-0.01
1.001	22.92	-0.01
1.001	22.92	-0.01
1.002	22.92	-0.01
1.002	22.92	-0.00
1.002	22.92	-0.00
1.002	22.92	-0.00
1.003	22.92	-0.00
1.003	22.92	-0.00
1.003	22.92	-0.00
1.003	22.92	0.00
1.004	22.91	0.00
1.004	22.90	0.00
1.004	22.90	0.00
1.004	22.90	0.00
1.004	22.90	0.00
1.004	22.90	0.00
1.004	22.90	0.01
1.005	22.90	0.01
1.005	22.90	0.01
1.005	22.90	0.01
1.005	22.90	0.01
1.005	22.89	0.01
1.006	22.89	0.01
1.006	22.89	0.01
1.006	22.89	0.01
1.006	22.88	0.01
1.006	22.88	0.01
1.006	22.88	0.01
1.007	22.88	0.01
1.007	22.88	0.01
1.007	22.88	0.01
1.007	22.88	0.01
1.007	22.88	0.01
1.007	22.87	0.01
1.008	22.87	0.01
1.008	22.87	0.01
1.008	22.87	0.01
1.008	22.87	0.01
1.008	22.87	0.01
1.008	22.87	0.01
1.009	22.86	0.01
1.009	22.86	0.01
1.009	22.85	0.01
1.009	22.85	0.01
1.009	22.85	0.01
1.010	22.85	0.01
1.010	22.85	0.01
1.010	22.84	0.01
1.010	22.83	0.01
1.010	22.83	0.01
1.010	22.83	0.00
1.011	22.82	0.00
1.011	22.82	0.00
1.011	22.82	0.00
1.012	22.80	0.00
1.012	22.80	0.00
1.012	22.79	0.00
1.012	22.79	0.00
1.012	22.79	0.00
1.012	22.76	-0.00
1.013	22.75	-0.00
1.013	22.75	-0.00
1.013	22.74	-0.00
1.014	22.72	-0.00
1.014	22.69	-0.00
1.015	22.66	-0.00
1.015	22.64	-0.00
1.016	22.62	-0.01
1.016	22.61	-0.01
1.016	22.61	-0.01
