3.812	6.22	0.16
3.790	6.21	0.16
3.766	6.21	0.16
3.748	6.22	0.16
3.731	6.22	0.16
3.709	6.22	0.16
3.678	6.22	0.16
3.632	6.22	0.16
3.596	6.22	0.16
3.565	6.21	0.16
3.539	6.21	0.16
3.511	6.21	0.16
3.481	6.22	0.16
3.453	6.22	0.16
3.432	6.24	0.16
3.415	6.26	0.16
3.397	6.30	0.16
3.375	6.34	0.16
3.351	6.39	0.17
3.327	6.44	0.16
3.303	6.49	0.17
3.270	6.55	0.17
3.232	6.63	0.17
3.201	6.69	0.17
3.176	6.73	0.17
3.158	6.78	0.17
3.142	6.82	0.17
3.127	6.85	0.17
3.111	6.90	0.17
3.093	6.96	0.17
3.069	7.01	0.17
3.041	7.09	0.17
3.010	7.16	0.17
2.983	7.21	0.17
2.960	7.27	0.17
2.939	7.33	0.17
2.924	7.37	0.17
2.912	7.41	0.17
2.903	7.45	0.17
2.893	7.49	0.17
2.878	7.54	0.17
2.858	7.58	0.17
2.836	7.64	0.17
2.816	7.68	0.17
2.796	7.74	0.17
2.776	7.78	0.17
2.759	7.84	0.17
2.745	7.90	0.17
2.734	7.93	0.17
2.725	7.97	0.17
2.712	8.00	0.17
2.694	8.05	0.17
2.678	8.10	0.17
2.662	8.15	0.17
2.647	8.19	0.17
2.631	8.24	0.17
2.613	8.29	0.17
2.598	8.35	0.17
2.585	8.41	0.17
2.574	8.44	0.17
2.559	8.49	0.17
2.542	8.55	0.17
2.530	8.58	0.17
2.518	8.63	0.17
2.508	8.66	0.17
2.497	8.71	0.17
2.488	8.74	0.17
2.476	8.78	0.17
2.462	8.85	0.17
2.446	8.90	0.17
2.428	8.97	0.17
2.410	9.04	0.17
2.395	9.09	0.17
2.381	9.15	0.17
2.370	9.19	0.17
2.360	9.23	0.17
2.351	9.26	0.17
2.343	9.32	0.17
2.334	9.36	0.17
2.322	9.41	0.17
2.305	9.47	0.17
2.291	9.52	0.17
2.276	9.59	0.17
2.263	9.64	0.17
2.251	9.69	0.17
2.240	9.75	0.17
2.230	9.81	0.17
2.223	9.84	0.17
2.216	9.87	0.17
2.205	9.93	0.17
2.191	9.99	0.17
2.180	10.03	0.17
2.168	10.09	0.17
2.155	10.14	0.17
2.145	10.19	0.17
2.136	10.24	0.17
2.127	10.30	0.17
2.119	10.34	0.17
2.111	10.38	0.17
2.101	10.43	0.17
2.091	10.47	0.17
2.083	10.51	0.17
2.074	10.55	0.17
2.065	10.60	0.17
2.056	10.65	0.17
2.047	10.71	0.17
2.038	10.76	0.17
2.032	10.80	0.17
2.026	10.84	0.17
2.021	10.88	0.17
2.014	10.91	0.17
2.009	10.94	0.17
2.003	10.97	0.17
1.998	11.00	0.17
1.992	11.04	0.17
1.981	11.10	0.17
1.970	11.16	0.17
1.960	11.23	0.17
1.949	11.29	0.17
