0.942	23.90	0.20
0.943	23.90	0.20
0.945	23.90	0.20
0.947	23.90	0.20
0.948	23.90	0.20
0.949	23.90	0.20
0.950	23.90	0.20
0.952	23.90	0.20
0.953	23.90	0.20
0.955	23.90	0.20
0.957	23.90	0.20
0.959	23.90	0.20
0.961	23.90	0.20
0.962	23.90	0.20
0.963	23.90	0.20
0.965	23.90	0.20
0.967	23.90	0.20
0.968	23.90	0.20
0.969	23.90	0.20
0.970	23.90	0.20
0.973	23.90	0.20
0.975	23.90	0.20
0.978	23.60	0.20
0.980	23.38	0.20
0.983	23.33	0.20
0.985	23.28	0.20
0.987	23.23	0.20
0.988	23.22	0.20
0.989	23.17	0.20
0.990	23.16	0.20
0.991	23.11	0.20
0.993	23.07	0.20
0.995	23.02	0.20
0.998	22.95	0.20
1.001	22.93	0.20
1.003	22.92	0.20
1.006	22.90	0.20
1.008	22.89	0.20
1.010	22.86	0.20
1.013	22.81	0.20
1.015	22.71	0.20
1.017	22.64	0.20
1.018	22.59	0.20
1.020	22.50	0.20
1.022	22.45	0.20
1.024	22.40	0.20
1.027	22.35	0.20
1.029	22.30	0.20
1.033	22.23	0.20
1.036	22.15	0.20
1.039	22.09	0.20
1.041	22.05	0.20
1.043	22.01	0.20
1.044	21.98	0.20
1.046	21.95	0.20
1.048	21.90	0.20
1.050	21.85	0.21
1.053	21.78	0.21
1.057	21.70	0.21
1.061	21.63	0.20
1.064	21.57	0.20
1.066	21.51	0.20
1.069	21.47	0.20
1.071	21.42	0.20
1.072	21.39	0.20
1.073	21.36	0.20
1.075	21.32	0.20
1.078	21.27	0.21
1.081	21.21	0.20
1.084	21.15	0.20
1.088	21.09	0.20
1.091	21.03	0.20
1.093	20.99	0.20
1.094	20.96	0.20
1.095	20.93	0.20
1.095	20.92	0.20
1.095	20.91	0.20
1.095	20.90	0.20
1.096	20.89	0.20
1.097	20.86	0.20
1.099	20.83	0.20
1.101	20.79	0.21
1.103	20.75	0.21
1.105	20.73	0.20
1.106	20.70	0.20
1.108	20.66	0.20
1.111	20.61	0.20
1.114	20.56	0.20
1.117	20.51	0.20
1.120	20.46	0.20
1.123	20.41	0.21
1.126	20.35	0.20
1.129	20.30	0.20
1.132	20.24	0.20
1.135	20.18	0.21
1.138	20.14	0.20
1.140	20.09	0.20
1.143	20.05	0.20
1.145	20.01	0.20
1.147	19.97	0.20
1.149	19.94	0.20
1.151	19.90	0.21
1.154	19.85	0.21
1.156	19.80	0.20
1.159	19.76	0.20
1.161	19.72	0.20
1.162	19.70	0.20
1.165	19.65	0.20
1.167	19.61	0.20
1.170	19.57	0.21
1.172	19.53	0.21
1.174	19.49	0.21
1.178	19.44	0.20
1.181	19.38	0.20
1.185	19.32	0.21
1.188	19.26	0.20
1.191	19.21	0.20
1.194	19.17	0.20
1.196	19.14	0.21
1.198	19.10	0.21
1.200	19.07	0.20
1.202	19.03	0.21
1.205	18.99	0.20
1.208	18.94	0.21
1.211	18.89	0.21
1.215	18.83	0.21
1.220	18.77	0.20
1.223	18.72	0.21
1.226	18.67	0.21
1.230	18.62	0.20
1.232	18.59	0.20
1.233	18.56	0.21
1.234	18.54	0.21
1.236	18.51	0.20
1.239	18.46	0.20
1.242	18.41	0.21
1.246	18.36	0.21
1.249	18.31	0.21
1.253	18.27	0.21
1.257	18.22	0.21
1.260	18.17	0.21
1.263	18.13	0.20
1.265	18.09	0.20
1.267	18.05	0.21
1.269	18.02	0.20
1.272	17.98	0.21
1.275	17.94	0.21
1.280	17.87	0.21
1.284	17.82	0.20
1.288	17.77	0.20
1.292	17.72	0.21
1.295	17.68	0.21
1.296	17.65	0.21
1.297	17.63	0.20
1.300	17.60	0.20
1.303	17.56	0.20
1.307	17.50	0.21
1.311	17.45	0.20
1.315	17.40	0.21
1.320	17.34	0.21
1.324	17.29	0.21
1.327	17.24	0.21
1.330	17.21	0.20
1.332	17.18	0.21
1.333	17.16	0.21
1.335	17.12	0.21
1.340	17.07	0.21
1.345	17.00	0.21
1.349	16.96	0.21
1.352	16.92	0.21
1.355	16.88	0.21
1.360	16.82	0.21
1.364	16.77	0.21
1.366	16.74	0.21
1.368	16.71	0.21
1.370	16.68	0.21
1.375	16.63	0.21
1.381	16.56	0.21
1.386	16.50	0.21
1.391	16.45	0.21
1.397	16.38	0.21
1.401	16.34	0.21
1.405	16.29	0.21
1.407	16.25	0.21
1.411	16.20	0.21
1.415	16.14	0.21
1.420	16.07	0.20
1.426	15.99	0.21
1.430	15.95	0.21
1.435	15.90	0.21
1.439	15.87	0.21
1.443	15.84	0.21
1.448	15.78	0.21
1.451	15.73	0.21
1.455	15.68	0.21
1.461	15.62	0.21
1.467	15.55	0.21
1.473	15.50	0.21
1.476	15.46	0.21
1.479	15.43	0.21
1.483	15.41	0.21
1.487	15.38	0.21
1.492	15.34	0.21
1.496	15.29	0.21
1.499	15.24	0.21
1.504	15.19	0.21
1.508	15.14	0.21
1.514	15.08	0.21
1.520	15.03	0.21
1.526	14.98	0.21
1.532	14.93	0.21
1.537	14.89	0.21
1.541	14.85	0.21
1.544	14.81	0.21
1.548	14.77	0.21
1.554	14.70	0.21
1.561	14.63	0.21
1.567	14.59	0.21
1.571	14.54	0.21
1.576	14.50	0.21
1.582	14.44	0.21
1.587	14.39	0.21
1.592	14.34	0.21
1.596	14.31	0.21
1.601	14.26	0.21
1.608	14.19	0.21
1.615	14.13	0.21
1.624	14.06	0.21
1.632	13.99	0.21
1.638	13.95	0.21
1.642	13.91	0.21
1.645	13.88	0.21
1.648	13.86	0.21
1.651	13.82	0.21
1.656	13.78	0.21
1.660	13.74	0.21
1.665	13.68	0.21
1.670	13.64	0.21
1.675	13.60	0.21
1.681	13.56	0.21
1.687	13.52	0.21
1.693	13.47	0.21
1.697	13.43	0.21
1.701	13.40	0.21
1.704	13.37	0.21
1.708	13.33	0.21
1.714	13.29	0.21
1.721	13.24	0.21
1.728	13.17	0.21
1.736	13.12	0.21
1.745	13.07	0.21
1.753	13.01	0.21
1.758	12.97	0.21
1.763	12.93	0.21
1.766	12.90	0.21
1.769	12.87	0.21
1.773	12.84	0.21
1.779	12.80	0.21
1.786	12.74	0.21
1.794	12.69	0.21
1.802	12.64	0.21
1.811	12.58	0.21
1.818	12.53	0.21
1.825	12.49	0.21
1.829	12.45	0.21
1.833	12.42	0.21
1.838	12.38	0.21
1.843	12.34	0.21
1.848	12.30	0.21
1.856	12.25	0.21
1.864	12.18	0.21
1.874	12.14	0.21
1.884	12.08	0.21
1.892	12.02	0.21
1.899	11.98	0.21
1.905	11.95	0.21
1.910	11.90	0.21
1.917	11.86	0.21
1.922	11.83	0.21
1.930	11.77	0.21
1.937	11.72	0.21
1.944	11.69	0.21
1.951	11.65	0.21
1.960	11.61	0.21
1.968	11.57	0.21
1.975	11.51	0.21
1.983	11.46	0.21
1.993	11.41	0.21
2.002	11.36	0.21
2.010	11.30	0.21
2.018	11.26	0.21
2.023	11.23	0.21
2.026	11.22	0.21
2.029	11.20	0.21
2.036	11.16	0.21
2.044	11.12	0.21
2.053	11.06	0.21
2.061	11.02	0.21
2.068	10.99	0.21
2.077	10.93	0.21
2.087	10.87	0.21
2.097	10.82	0.21
2.106	10.78	0.21
2.113	10.74	0.21
2.120	10.70	0.21
2.128	10.66	0.21
2.137	10.62	0.21
2.145	10.58	0.21
2.152	10.54	0.21
2.161	10.50	0.21
2.172	10.45	0.21
2.184	10.38	0.21
2.196	10.33	0.21
2.206	10.28	0.21
2.219	10.23	0.21
2.232	10.18	0.21
2.244	10.13	0.21
2.254	10.07	0.21
2.261	10.04	0.21
2.267	10.00	0.21
2.279	9.95	0.21
2.292	9.89	0.21
2.304	9.85	0.21
2.312	9.82	0.21
2.319	9.78	0.21
2.327	9.75	0.21
2.338	9.70	0.21
2.348	9.66	0.21
2.357	9.63	0.21
2.362	9.59	0.21
2.371	9.55	0.21
2.385	9.49	0.21
2.399	9.42	0.21
2.414	9.37	0.21
2.427	9.32	0.21
2.440	9.27	0.21
2.453	9.23	0.21
2.465	9.19	0.21
2.475	9.15	0.21
2.481	9.12	0.21
2.485	9.10	0.21
2.495	9.06	0.21
2.513	8.99	0.21
2.531	8.91	0.21
2.547	8.86	0.21
2.565	8.81	0.21
2.586	8.75	0.21
2.602	8.70	0.21
2.616	8.64	0.21
2.629	8.60	0.21
2.640	8.56	0.21
2.651	8.51	0.21
2.665	8.46	0.21
2.679	8.42	0.21
2.692	8.39	0.21
2.708	8.34	0.21
2.729	8.28	0.21
2.745	8.23	0.21
2.755	8.20	0.21
2.760	8.18	0.21
2.763	8.16	0.21
2.772	8.12	0.21
2.790	8.07	0.21
2.810	8.00	0.21
2.829	7.96	0.21
2.849	7.90	0.21
2.870	7.87	0.21
2.891	7.81	0.21
2.907	7.76	0.21
2.919	7.73	0.21
2.929	7.70	0.21
2.941	7.65	0.21
2.959	7.60	0.21
2.980	7.54	0.21
3.002	7.49	0.21
3.019	7.45	0.21
3.037	7.41	0.21
3.059	7.36	0.21
3.078	7.31	0.21
3.098	7.28	0.21
3.114	7.22	0.21
3.124	7.19	0.21
3.135	7.15	0.21
3.155	7.10	0.21
3.181	7.04	0.21
3.207	6.99	0.21
3.225	6.95	0.21
3.242	6.92	0.21
3.267	6.86	0.21
3.287	6.82	0.21
3.301	6.78	0.21
3.310	6.77	0.21
3.317	6.73	0.21
3.329	6.71	0.21
3.353	6.64	0.21
3.384	6.57	0.21
3.414	6.52	0.21
3.433	6.50	0.21
3.441	6.48	0.21
3.465	6.44	0.21
3.494	6.39	0.21
