0.956	23.90	0.10
0.956	23.90	0.10
0.956	23.90	0.10
0.956	23.90	0.10
0.956	23.90	0.10
0.956	23.90	0.10
0.956	23.90	0.10
0.956	23.90	0.10
0.956	23.90	0.10
0.956	23.90	0.10
0.957	23.90	0.10
0.957	23.90	0.10
0.958	23.90	0.10
0.958	23.90	0.10
0.958	23.90	0.10
0.959	23.90	0.10
0.959	23.90	0.10
0.960	23.90	0.10
0.960	23.90	0.10
0.961	23.90	0.10
0.961	23.90	0.10
0.962	23.90	0.10
0.962	23.90	0.10
0.963	23.90	0.10
0.963	23.90	0.10
0.963	23.90	0.10
0.964	23.90	0.10
0.964	23.90	0.10
0.965	23.90	0.10
0.965	23.90	0.10
0.965	23.90	0.10
0.966	23.90	0.10
0.966	23.90	0.10
0.967	23.90	0.10
0.967	23.90	0.10
0.968	23.90	0.10
0.968	23.90	0.10
0.969	23.90	0.10
0.970	23.90	0.10
0.970	23.90	0.10
0.971	23.90	0.10
0.972	23.90	0.10
0.973	23.90	0.10
0.973	23.90	0.10
0.974	23.90	0.10
0.974	23.90	0.10
0.975	23.90	0.10
0.975	23.90	0.10
0.975	23.90	0.10
0.976	23.90	0.10
0.976	23.90	0.10
0.977	23.90	0.10
0.978	23.90	0.10
0.979	23.90	0.10
0.979	23.90	0.10
0.980	23.90	0.10
0.980	23.90	0.10
0.981	23.90	0.10
0.981	23.90	0.10
0.982	23.90	0.10
0.983	23.90	0.10
0.983	23.90	0.10
0.984	23.90	0.10
0.985	23.90	0.10
0.985	23.90	0.10
0.986	23.90	0.10
0.986	23.90	0.10
0.987	23.90	0.10
0.987	23.90	0.10
0.988	23.90	0.10
0.988	23.90	0.10
0.989	23.90	0.10
0.989	23.90	0.10
0.990	23.90	0.10
0.990	23.90	0.10
0.991	23.90	0.10
0.991	23.68	0.10
0.992	23.53	0.10
0.992	23.53	0.10
0.992	23.53	0.10
0.993	23.53	0.10
0.993	23.48	0.10
0.994	23.39	0.10
0.994	23.38	0.10
0.994	23.38	0.10
0.994	23.38	0.10
0.995	23.38	0.10
0.995	23.38	0.10
0.995	23.38	0.10
0.995	23.38	0.10
0.995	23.38	0.10
0.995	23.35	0.10
0.996	23.34	0.10
0.996	23.33	0.10
0.996	23.33	0.10
0.997	23.33	0.10
0.997	23.33	0.10
0.997	23.33	0.10
0.998	23.32	0.10
0.998	23.28	0.10
0.999	23.27	0.10
0.999	23.27	0.10
0.999	23.27	0.10
1.000	23.27	0.10
