2.000	11.50	0.84
1.999	11.50	0.84
1.999	11.50	0.84
1.999	11.50	0.84
1.999	11.50	0.84
1.999	11.50	0.83
1.999	11.50	0.83
1.999	11.50	0.83
1.999	11.50	0.83
1.999	11.50	0.82
1.999	11.50	0.82
1.999	11.50	0.82
1.999	11.50	0.82
1.999	11.50	0.82
1.999	11.50	0.82
1.999	11.50	0.82
1.999	11.50	0.81
1.999	11.50	0.81
1.999	11.50	0.81
1.999	11.50	0.81
1.999	11.50	0.81
1.999	11.50	0.81
1.999	11.50	0.81
1.999	11.50	0.81
1.999	11.50	0.80
1.999	11.50	0.80
1.999	11.50	0.80
1.999	11.50	0.80
1.999	11.50	0.80
1.999	11.50	0.80
1.999	11.50	0.80
1.999	11.50	0.80
1.999	11.50	0.79
1.999	11.50	0.79
1.999	11.50	0.79
1.999	11.50	0.79
1.999	11.50	0.79
1.999	11.50	0.79
1.999	11.50	0.78
1.999	11.50	0.78
1.999	11.50	0.78
1.999	11.50	0.78
1.999	11.50	0.78
1.999	11.50	0.78
1.999	11.50	0.78
1.999	11.50	0.77
1.999	11.50	0.77
1.999	11.50	0.77
1.999	11.50	0.77
1.999	11.50	0.77
1.998	11.50	0.77
1.998	11.50	0.77
1.998	11.50	0.76
1.998	11.50	0.76
1.998	11.50	0.76
1.998	11.50	0.76
1.998	11.50	0.76
1.998	11.50	0.76
1.998	11.50	0.76
1.998	11.50	0.76
1.998	11.50	0.75
1.998	11.50	0.75
1.998	11.50	0.75
1.998	11.50	0.74
1.998	11.50	0.74
1.998	11.50	0.74
1.998	11.50	0.74
1.998	11.50	0.74
1.998	11.50	0.74
1.998	11.50	0.74
1.998	11.50	0.74
1.998	11.50	0.73
1.998	11.50	0.73
1.998	11.50	0.73
1.998	11.50	0.73
1.998	11.50	0.73
1.998	11.50	0.73
1.998	11.50	0.73
1.998	11.50	0.73
1.998	11.50	0.73
1.998	11.50	0.72
1.998	11.50	0.72
1.998	11.50	0.72
1.998	11.50	0.72
1.998	11.50	0.72
1.998	11.51	0.72
1.998	11.50	0.72
1.998	11.50	0.72
1.998	11.50	0.72
1.998	11.50	0.72
1.998	11.50	0.72
1.998	11.50	0.71
1.998	11.50	0.71
1.998	11.50	0.71
1.998	11.50	0.71
1.998	11.50	0.71
1.998	11.50	0.71
1.998	11.50	0.71
1.998	11.50	0.71
1.998	11.50	0.71
1.998	11.50	0.71
1.998	11.50	0.70
1.998	11.50	0.70
1.998	11.50	0.70
1.998	11.50	0.70
1.998	11.50	0.70
1.998	11.50	0.70
1.998	11.50	0.70
1.998	11.50	0.70
1.998	11.50	0.70
1.998	11.50	0.70
1.998	11.50	0.70
1.998	11.50	0.70
1.998	11.50	0.69
1.998	11.50	0.69
1.998	11.50	0.69
1.998	11.50	0.69
1.997	11.50	0.69
1.997	11.50	0.69
1.997	11.50	0.69
1.997	11.50	0.69
1.997	11.50	0.69
1.997	11.50	0.69
1.997	11.50	0.69
1.997	11.50	0.69
1.997	11.50	0.69
1.997	11.50	0.68
1.997	11.50	0.68
1.997	11.50	0.68
1.997	11.50	0.68
1.997	11.50	0.68
1.997	11.50	0.68
1.997	11.50	0.68
1.997	11.50	0.67
1.997	11.50	0.67
1.997	11.50	0.67
1.997	11.50	0.67
1.997	11.50	0.67
1.997	11.50	0.67
1.997	11.50	0.67
1.997	11.50	0.67
1.997	11.50	0.67
1.997	11.50	0.67
1.997	11.50	0.67
1.997	11.50	0.67
1.997	11.50	0.67
1.997	11.50	0.66
1.997	11.50	0.66
1.997	11.50	0.66
1.997	11.50	0.66
1.997	11.50	0.66
1.997	11.50	0.66
1.997	11.50	0.66
1.997	11.50	0.66
1.997	11.50	0.66
1.997	11.50	0.66
1.997	11.50	0.66
1.997	11.50	0.66
1.997	11.50	0.66
1.997	11.50	0.65
1.997	11.50	0.65
1.997	11.50	0.65
1.997	11.50	0.65
1.997	11.50	0.65
1.997	11.50	0.65
1.997	11.50	0.65
1.997	11.50	0.65
1.997	11.51	0.65
1.997	11.50	0.65
1.997	11.50	0.65
1.997	11.50	0.65
1.997	11.50	0.65
1.997	11.50	0.65
1.997	11.50	0.65
1.997	11.50	0.65
1.997	11.50	0.64
1.997	11.50	0.64
1.997	11.50	0.64
1.997	11.50	0.64
1.997	11.50	0.64
1.997	11.50	0.64
1.997	11.51	0.64
1.997	11.50	0.64
1.997	11.50	0.64
1.997	11.50	0.64
1.997	11.50	0.64
1.997	11.50	0.64
1.996	11.50	0.64
1.996	11.50	0.64
1.997	11.50	0.64
1.996	11.50	0.64
1.996	11.50	0.64
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.51	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.63
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.62
1.996	11.50	0.61
1.996	11.50	0.61
1.996	11.50	0.61
1.996	11.50	0.61
1.996	11.51	0.61
1.996	11.50	0.61
1.996	11.50	0.61
1.996	11.50	0.61
1.996	11.50	0.61
1.996	11.50	0.61
1.996	11.50	0.61
1.996	11.50	0.61
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.60
1.996	11.50	0.59
1.995	11.50	0.59
1.996	11.50	0.59
1.995	11.50	0.59
1.996	11.50	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.51	0.59
1.995	11.50	0.59
1.995	11.51	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.51	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.51	0.59
1.995	11.50	0.59
1.995	11.50	0.59
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.51	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.58
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.51	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.995	11.51	0.57
1.995	11.50	0.57
1.995	11.50	0.57
1.994	11.50	0.57
1.995	11.50	0.56
1.995	11.50	0.56
1.995	11.50	0.56
1.995	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.51	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.51	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.56
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.51	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.51	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.55
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
1.994	11.50	0.54
