3.728	6.22	0.16
3.719	6.22	0.16
3.704	6.21	0.16
3.689	6.22	0.16
3.675	6.22	0.16
3.668	6.21	0.16
3.662	6.21	0.16
3.654	6.21	0.16
3.649	6.22	0.16
3.647	6.21	0.16
3.645	6.22	0.16
3.640	6.21	0.16
3.635	6.22	0.16
3.633	6.22	0.16
3.631	6.22	0.16
3.628	6.21	0.16
3.625	6.22	0.16
3.622	6.22	0.16
3.616	6.22	0.16
3.610	6.21	0.16
3.607	6.21	0.16
3.605	6.22	0.16
3.600	6.21	0.16
3.594	6.22	0.16
3.588	6.21	0.16
3.582	6.21	0.16
3.578	6.22	0.16
3.574	6.22	0.16
3.569	6.22	0.16
3.564	6.22	0.16
3.559	6.21	0.16
3.555	6.22	0.16
3.551	6.21	0.16
3.547	6.22	0.16
3.544	6.22	0.16
3.540	6.22	0.16
3.537	6.22	0.16
3.533	6.22	0.16
3.530	6.22	0.16
3.528	6.22	0.16
3.526	6.22	0.16
3.522	6.22	0.16
3.517	6.22	0.16
3.514	6.22	0.16
3.512	6.22	0.16
3.511	6.22	0.16
3.507	6.22	0.16
3.501	6.23	0.16
3.491	6.24	0.16
3.480	6.24	0.16
3.472	6.25	0.16
3.466	6.26	0.16
3.458	6.27	0.16
3.452	6.28	0.16
3.447	6.29	0.16
3.442	6.30	0.16
3.437	6.31	0.16
3.432	6.31	0.16
3.428	6.32	0.16
3.424	6.34	0.16
3.417	6.35	0.16
3.409	6.36	0.16
3.404	6.37	0.16
3.398	6.39	0.16
3.392	6.41	0.16
3.388	6.41	0.16
3.386	6.41	0.16
3.381	6.42	0.16
3.375	6.43	0.16
3.370	6.44	0.16
3.366	6.45	0.16
3.362	6.47	0.16
3.356	6.47	0.16
3.350	6.48	0.16
3.345	6.49	0.16
3.343	6.50	0.16
3.341	6.51	0.16
3.337	6.51	0.16
3.332	6.53	0.16
3.328	6.53	0.16
3.323	6.55	0.16
3.318	6.56	0.16
3.315	6.56	0.16
3.312	6.57	0.16
3.307	6.58	0.16
3.302	6.59	0.16
3.298	6.59	0.16
3.296	6.61	0.16
3.291	6.62	0.16
3.286	6.62	0.16
3.281	6.63	0.16
3.274	6.65	0.16
3.267	6.67	0.16
3.260	6.68	0.16
3.253	6.69	0.16
3.247	6.70	0.16
3.241	6.72	0.16
3.235	6.73	0.16
3.227	6.74	0.16
3.219	6.76	0.16
3.213	6.78	0.16
3.209	6.78	0.16
3.206	6.79	0.16
3.203	6.80	0.16
3.198	6.81	0.16
3.192	6.83	0.16
3.188	6.84	0.16
3.184	6.84	0.16
3.178	6.85	0.16
3.170	6.87	0.16
3.165	6.88	0.16
3.161	6.89	0.16
3.156	6.89	0.16
3.150	6.92	0.16
3.147	6.93	0.16
3.145	6.93	0.16
3.143	6.94	0.16
3.140	6.95	0.16
3.138	6.96	0.16
3.135	6.96	0.16
3.131	6.97	0.16
3.126	6.99	0.16
3.123	6.99	0.16
3.121	7.00	0.16
3.120	6.99	0.16
3.117	7.01	0.16
3.114	7.02	0.16
3.111	7.03	0.16
3.110	7.04	0.16
3.107	7.05	0.16
3.103	7.05	0.16
3.099	7.06	0.16
3.094	7.08	0.16
3.091	7.08	0.16
3.089	7.09	0.16
3.086	7.09	0.16
3.082	7.10	0.16
3.079	7.10	0.16
3.073	7.13	0.16
3.067	7.13	0.16
3.063	7.14	0.16
3.058	7.15	0.16
3.053	7.17	0.16
3.048	7.16	0.16
3.044	7.18	0.16
3.040	7.18	0.16
3.036	7.19	0.16
3.033	7.19	0.16
3.029	7.21	0.16
3.025	7.22	0.16
3.020	7.23	0.16
3.015	7.23	0.16
3.012	7.24	0.16
3.008	7.25	0.16
3.005	7.27	0.16
3.003	7.27	0.16
2.999	7.28	0.16
2.996	7.29	0.16
2.993	7.30	0.16
2.990	7.31	0.16
2.985	7.31	0.16
2.980	7.33	0.16
2.978	7.34	0.16
2.974	7.35	0.16
2.967	7.36	0.16
2.963	7.38	0.16
2.960	7.39	0.16
2.956	7.40	0.16
2.952	7.40	0.16
2.949	7.41	0.16
2.945	7.42	0.16
2.941	7.43	0.16
2.938	7.44	0.16
